image,D-value
rgb_n_0001_id_1.tif,77.0
rgb_n_0002_id_1.tif,77.0
rgb_n_0002_id_2.tif,76.5
rgb_n_0001_id_2.tif,76.5
rgb_n_0001_id_3.tif,75.8
rgb_n_0002_id_3.tif,75.8
rgb_n_0002_id_4.tif,77.0
rgb_n_0001_id_4.tif,77.0
rgb_n_0002_id_5.tif,75.8
rgb_n_0001_id_5.tif,75.8
rgb_n_0001_id_6.tif,77.0
rgb_n_0002_id_6.tif,77.0
rgb_n_0002_id_7.tif,76.2
rgb_n_0001_id_7.tif,76.2
rgb_n_0001_id_8.tif,76.0
rgb_n_0002_id_8.tif,76.0
rgb_n_0002_id_9.tif,76.0
rgb_n_0001_id_9.tif,76.0
rgb_n_0002_id_10.tif,75.0
rgb_n_0001_id_10.tif,75.0
rgb_n_0002_id_11.tif,75.0
rgb_n_0001_id_11.tif,75.0
rgb_n_0001_id_12.tif,74.1
rgb_n_0002_id_12.tif,74.1
rgb_n_0002_id_13.tif,73.7
rgb_n_0001_id_13.tif,73.7
rgb_n_0001_id_14.tif,74.5
rgb_n_0002_id_14.tif,74.5
rgb_n_0001_id_15.tif,73.4
rgb_n_0002_id_15.tif,73.4
rgb_n_0002_id_16.tif,74.2
rgb_n_0001_id_16.tif,74.2
rgb_n_0002_id_17.tif,73.9
rgb_n_0001_id_17.tif,73.9
rgb_n_0002_id_18.tif,74.1
rgb_n_0001_id_18.tif,74.1
rgb_n_0001_id_19.tif,75.5
rgb_n_0002_id_19.tif,75.5
rgb_n_0001_id_20.tif,74.5
rgb_n_0002_id_20.tif,74.5
rgb_n_0001_id_21.tif,77.0
rgb_n_0002_id_21.tif,77.0
rgb_n_0002_id_22.tif,75.2
rgb_n_0001_id_22.tif,75.2
rgb_n_0002_id_23.tif,75.3
rgb_n_0001_id_23.tif,75.3
rgb_n_0001_id_24.tif,76.7
rgb_n_0002_id_24.tif,76.7
rgb_n_0002_id_25.tif,74.2
rgb_n_0001_id_25.tif,74.2
rgb_n_0002_id_26.tif,74.2
rgb_n_0001_id_26.tif,74.2
rgb_n_0001_id_27.tif,73.3
rgb_n_0002_id_27.tif,73.3
rgb_n_0002_id_28.tif,72.4
rgb_n_0001_id_28.tif,72.4
rgb_n_0001_id_29.tif,72.6
rgb_n_0002_id_29.tif,72.6
rgb_n_0002_id_30.tif,72.3
rgb_n_0001_id_30.tif,72.3
rgb_n_0001_id_31.tif,73.1
rgb_n_0002_id_31.tif,73.1
rgb_n_0001_id_32.tif,73.8
rgb_n_0002_id_32.tif,73.8
rgb_n_0001_id_33.tif,76.4
rgb_n_0002_id_33.tif,76.4
rgb_n_0001_id_34.tif,73.0
rgb_n_0002_id_34.tif,73.0
rgb_n_0002_id_35.tif,74.3
rgb_n_0001_id_35.tif,74.3
rgb_n_0001_id_36.tif,72.3
rgb_n_0002_id_36.tif,72.3
rgb_n_0002_id_37.tif,72.2
rgb_n_0001_id_37.tif,72.2
rgb_n_0001_id_38.tif,72.8
rgb_n_0002_id_38.tif,72.8
rgb_n_0002_id_39.tif,72.8
rgb_n_0001_id_39.tif,72.8
rgb_n_0001_id_40.tif,72.1
rgb_n_0002_id_40.tif,72.1
rgb_n_0002_id_41.tif,73.1
rgb_n_0001_id_41.tif,73.1
rgb_n_0001_id_42.tif,75.8
rgb_n_0002_id_42.tif,75.8
rgb_n_0001_id_43.tif,74.1
rgb_n_0002_id_43.tif,74.1
rgb_n_0002_id_44.tif,73.0
rgb_n_0001_id_44.tif,73.0
rgb_n_0002_id_45.tif,72.9
rgb_n_0001_id_45.tif,72.9
rgb_n_0002_id_46.tif,76.3
rgb_n_0001_id_46.tif,76.3
rgb_n_0002_id_47.tif,71.9
rgb_n_0001_id_47.tif,71.9
rgb_n_0001_id_48.tif,72.5
rgb_n_0002_id_48.tif,72.5
rgb_n_0001_id_49.tif,72.2
rgb_n_0002_id_49.tif,72.2
rgb_n_0001_id_50.tif,72.4
rgb_n_0002_id_50.tif,72.4
rgb_n_0002_id_51.tif,70.6
rgb_n_0001_id_51.tif,70.6
rgb_n_0001_id_52.tif,70.1
rgb_n_0002_id_52.tif,70.1
rgb_n_0001_id_53.tif,69.2
rgb_n_0002_id_53.tif,69.2
rgb_n_0001_id_54.tif,69.3
rgb_n_0002_id_54.tif,69.3
rgb_n_0002_id_55.tif,68.3
rgb_n_0001_id_55.tif,68.3
rgb_n_0001_id_56.tif,69.3
rgb_n_0002_id_56.tif,69.3
rgb_n_0002_id_57.tif,72.0
rgb_n_0001_id_57.tif,72.0
rgb_n_0002_id_58.tif,68.9
rgb_n_0001_id_58.tif,68.9
rgb_n_0002_id_59.tif,70.2
rgb_n_0001_id_59.tif,70.2
rgb_n_0001_id_60.tif,69.9
rgb_n_0002_id_60.tif,69.9
rgb_n_0002_id_61.tif,66.3
rgb_n_0001_id_61.tif,66.3
rgb_n_0001_id_62.tif,70.0
rgb_n_0002_id_62.tif,70.0
rgb_n_0001_id_63.tif,69.6
rgb_n_0002_id_63.tif,69.6
rgb_n_0001_id_64.tif,67.8
rgb_n_0002_id_64.tif,67.8
rgb_n_0002_id_65.tif,70.1
rgb_n_0001_id_65.tif,70.1
rgb_n_0001_id_66.tif,70.4
rgb_n_0002_id_66.tif,70.4
rgb_n_0002_id_67.tif,69.4
rgb_n_0001_id_67.tif,69.4
rgb_n_0002_id_68.tif,67.1
rgb_n_0001_id_68.tif,67.1
rgb_n_0002_id_69.tif,67.7
rgb_n_0001_id_69.tif,67.7
rgb_n_0002_id_70.tif,70.1
rgb_n_0001_id_70.tif,70.1
rgb_n_0002_id_71.tif,67.2
rgb_n_0001_id_71.tif,67.2
rgb_n_0001_id_72.tif,65.2
rgb_n_0002_id_72.tif,65.2
rgb_n_0001_id_73.tif,69.5
rgb_n_0002_id_73.tif,69.5
rgb_n_0002_id_74.tif,67.4
rgb_n_0001_id_74.tif,67.4
rgb_n_0002_id_75.tif,66.9
rgb_n_0001_id_75.tif,66.9
rgb_n_0001_id_76.tif,65.9
rgb_n_0002_id_76.tif,65.9
rgb_n_0001_id_77.tif,64.3
rgb_n_0002_id_77.tif,64.3
rgb_n_0001_id_78.tif,64.2
rgb_n_0002_id_78.tif,64.2
rgb_n_0001_id_79.tif,63.2
rgb_n_0002_id_79.tif,63.2
rgb_n_0001_id_80.tif,64.3
rgb_n_0002_id_80.tif,64.3
rgb_n_0001_id_81.tif,67.3
rgb_n_0002_id_81.tif,67.3
rgb_n_0002_id_82.tif,63.3
rgb_n_0001_id_82.tif,63.3
rgb_n_0002_id_83.tif,66.1
rgb_n_0001_id_83.tif,66.1
rgb_n_0001_id_84.tif,65.0
rgb_n_0002_id_84.tif,65.0
rgb_n_0001_id_85.tif,64.4
rgb_n_0002_id_85.tif,64.4
rgb_n_0002_id_86.tif,67.0
rgb_n_0001_id_86.tif,67.0
rgb_n_0001_id_87.tif,64.0
rgb_n_0002_id_87.tif,64.0
rgb_n_0002_id_88.tif,66.0
rgb_n_0001_id_88.tif,66.0
rgb_n_0001_id_89.tif,67.5
rgb_n_0002_id_89.tif,67.5
rgb_n_0001_id_90.tif,68.3
rgb_n_0002_id_90.tif,68.3
rgb_n_0001_id_91.tif,68.5
rgb_n_0002_id_91.tif,68.5
rgb_n_0001_id_92.tif,64.5
rgb_n_0002_id_92.tif,64.5
rgb_n_0002_id_93.tif,66.4
rgb_n_0001_id_93.tif,66.4
rgb_n_0002_id_94.tif,68.9
